Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-12-12,1550.8,1559.8,1546.1,1556.5,1549.34,5106655.0,train,1549.34,0.007417686728998452,0.005254728949297906,0.00489485576904011,-0.008854766088549492,0.0032527363397089107,0.0026247492198630882,0.010322723686184032,-0.007017926154753273,0.02475676462223264,0.00929993798304185,0.002066717235741313,0.008215576733486607,-0.0007120515538324552,0.008526328705480202,0.001219718842260178,0.04936571669225276,0.0026024339996669724,0.006448491068695554,0.0065295020092623664,0.00796514938360724,58.266827885403146,0.015163138589878264,0.009988003872053109,-0.0027253656288195797,0.4215856820386837,0.4964349272185929,0.08509163556051735,4,12,-0.00019364958522682393,0,13,0.0005678144190332819,1550.2199874031098,1549.04
NTPC.NS,NTPC,Power / Utilities,2025-12-12,322.9,325.95,322.9,325.05,322.61,4261023.0,train,322.61,0.007560825700839384,0.003096800885838892,0.005466211147650717,0.0010716087762746918,0.0010913457374801849,-0.002773926882725208,0.0053914235851408865,-0.004290123456790029,-0.010368416209086129,0.010341112656119034,0.0010847687185273447,0.005244183256628343,-0.00043293279263304196,0.0002868061423024759,-0.0005237281386098143,-0.01675547899530494,-0.0007577132652182694,0.00761049967743043,0.007908086898717732,0.0065789010874944195,53.56820231481695,0.012863829391485476,-0.006716268600132513,0.0004039399563610569,0.015935078962908713,0.6051463950724846,-0.32556788270610904,4,12,-0.0033844132098420857,0,12,0.0009090506110010556,322.90340215611474,321.52
TITAN.NS,Titan Company,Jewellery & Retail,2025-12-12,3844.8,3894.8,3831.9,3880.2,3880.2,547866.0,train,3880.2,0.009165112698397631,-0.00023405500399406294,-0.0008577332975475452,0.021534445591704983,0.0033886316361385065,0.0011266164294960737,0.01754385964912264,-0.007037387721677724,0.013318708868693241,0.011169195328013526,0.0034989905752143354,0.010497696548599,-0.0007156538213309819,0.0036146370167282615,0.0006599934000657579,0.034800576471554434,0.0027447930761893575,0.012621993754799188,0.01081683124182602,0.009237985554871677,50.81967212917062,0.01607612273299195,0.0052287881370293695,-0.0024798626329862075,0.1662260803249541,0.7652365232528513,-0.18128754595176189,4,12,-0.0036145861930106426,0,17,0.0007952019590153096,3883.286769781401,3866.2
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-12-12,2306.9,2309.0,2244.7,2260.6,2237.84,3203114.0,train,2237.84,-0.01970764324273918,0.0016926487849302553,-0.0020868962810896355,-0.0032444420433954844,-0.05150471455417207,0.006059043711307832,-0.03335133150471914,-0.0835135312233799,-0.06883150387390469,-0.016136860838919853,-0.006743272666292637,-0.04533327417787403,-0.008624240747927088,-0.05796418155734118,-0.0034696600857352386,-0.07712853788563367,-0.0019084561739573518,0.008482750942323303,0.01706112649867009,0.01392941139318258,25.317767548527982,0.02099281960665215,-0.01896302095885306,-0.0070792059232230335,-1.026963776689136,1.5606949245040085,1.8908136227112573,4,12,0.014449316994062043,1,8,0.0016808797506630687,2241.6047030614095,2270.41
UPL.NS,UPL Limited,Agrochemicals,2025-12-12,748.8,750.9,741.45,748.35,748.35,4075773.0,train,748.35,0.0033462753752165433,0.012072309826985796,-0.0037925008208684733,-0.00020276435472121372,0.003497083831878522,0.0,-0.014161507047819821,-0.013576748171093334,-0.013511732138149268,0.008381280907657773,-0.0028886978018987505,0.0022365672041571028,-0.001377539420361631,-0.00398949886703559,-0.0006816428590417585,0.03627481118985698,0.002569751896073815,0.01405747878686609,0.012058503588481815,0.011506349448028377,53.31378298244698,0.020530882226585414,0.005709774105242842,-0.004203389988922556,-0.1677977517179062,1.6544711630439397,0.9760691294242221,4,12,0.0228543632860606,1,19,-4.344675981365587e-05,748.3174873235838,765.65
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-12-12,7015.0,7130.0,6996.0,7101.0,7091.58,306662.0,train,7091.58,0.012968016194761177,-0.0012819965494449313,-0.010277725719826306,-0.0007043948741970169,-0.0015976156067767859,0.0017733989411227408,-0.01231063639541674,-0.03196797060240775,-0.04305689371796839,0.005351132447970919,-0.0024998896982706643,-0.005741440170396794,-0.003272661211997931,-0.022588137842254663,-0.0021940689313634807,-0.05801234252253418,-0.0008165142719048835,0.010205705635620097,0.007430076270349695,0.007666905770743995,29.60444695010966,0.01356739763413402,-0.019961756645653847,-0.0017088085038625522,-0.5595032986227204,0.9605837765268042,-0.12537219782100284,4,12,-0.0020439455250745803,0,1,0.0008189384168417881,7097.389945967375,7077.1
ASIANPAINT.NS,Asian Paints,Paints,2025-12-12,2795.0,2797.0,2746.0,2764.8,2741.02,977696.0,train,2741.02,-0.005265171328035821,-0.008992323779570283,0.0030365653617711336,-0.046231532513705875,0.0038163502342043625,-0.0016339357283991051,-0.06862115481979081,-0.03813059711967659,-0.047234706681821725,-0.017692867305287185,-0.014268152240719926,-0.039138771747170065,-0.0037946091824920818,-0.03960269764208579,-0.0023749996722984912,0.04313834615560852,0.0031676323952132632,0.018910215713437196,0.01885971399733333,0.0136431371110262,33.43170197087498,0.019369744526795775,0.014284688326337907,-0.011598010028214454,-0.9767271612750789,0.7269092002159393,0.25761298239566166,4,12,0.005555458678263199,1,2,-0.001320762572826023,2737.4021530569694,2756.29
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-12-12,1512.0,1527.4,1509.5,1522.8,1516.41,1152570.0,train,1516.41,0.012421778115040983,0.003933773261440683,0.0005967687497111682,0.01121686110756112,0.002524690334665036,0.005150510838357849,0.00887516882114614,0.0038926734325039902,0.00667839479536636,0.014847840752122865,0.0017887360581824157,0.01089349889905078,0.0003921356789446304,0.014402493845659947,0.0003365951162254187,0.03763417683321113,0.0016284736144083916,0.01278774307618795,0.010704977264319189,0.008932222870515658,61.22960336822582,0.01771571389945201,0.007434145719392258,-0.0011710664856385655,0.7481044762116605,0.6289967862262814,-0.20602488900523197,4,12,-0.006722580947548245,0,0,-0.0014546346155995674,1514.2057810778012,1506.25
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-12-12,2053.1,2087.1,2050.6,2083.4,2083.4,2706420.0,train,2083.4,0.014601622864200503,-0.006698728995620199,-0.010922234304283962,0.0016762857441816827,0.002373832003014303,-0.006639500820494778,-0.012044764795144158,-0.008660068519223407,-0.008235350121387985,0.003612890794354451,-0.0024411575315466468,-0.0018110560660794528,-0.0008712302537095704,-0.014281422322735993,-0.0004090898342355566,0.014524935088713775,0.002000515254659692,0.01080409567584397,0.008938835167187045,0.008773162413757387,35.019624943348234,0.016058914686150925,0.0012397653376063722,-0.004823904051810245,-0.44846244406137875,0.35561767577079206,-0.16849624406654684,4,12,-0.00659750533017581,0,4,-0.0027986668113578208,2077.5774091116255,2069.7
DMART.NS,Avenue Supermarts (DMart),Retail,2025-12-12,3830.8,3868.6,3810.0,3843.0,3843.0,248192.0,train,3843.0,0.0031796529173795844,0.003792291817189355,-0.02425600714913645,0.010903214370019034,0.009866075401214815,-0.0026488095850956245,-0.02760557678196396,-0.038408607531590144,-0.05197720600932476,-0.0027351474228890504,-0.005630444655462739,-0.013803669173858446,-0.003923683712749656,-0.028927499317747518,-0.0026549798828878423,-0.06532691182357808,-0.003066742381515814,0.016140894121016505,0.012421340608575679,0.01061355010882605,33.22498258540712,0.017705661499567895,-0.020819691626281573,-0.0010228510652931164,-0.7568746609430826,0.7505970266387344,-0.3746500875568489,4,12,-0.004537993860783702,0,6,-0.000781511252572988,3839.9978255257297,3825.6
TCS.NS,Tata Consultancy Services,Information Technology,2025-12-12,3197.7,3223.0,3185.7,3220.5,3120.69,1146554.0,train,3120.69,0.008922336881791672,0.0008442053569866037,-0.005968510528402232,-0.008752587881291376,0.0027828502583364285,0.0002862006878484265,-0.005465543176197629,0.026454974245623708,0.03686364935177133,0.0034973152735180424,-0.0011017446753286073,0.007575486071895954,0.0026036001740255875,0.01765418984348055,0.001812313276194686,0.04673363520449492,0.002233557758117916,0.006834125636567492,0.007938926826168733,0.008268242983284537,64.05809826621,0.015335436348092125,0.011921078948821235,0.0003203929666403228,0.62385413041922,0.38590052208888653,-0.4010777480957102,4,12,0.003007626915646124,1,16,-0.0016455006182994243,3115.5591252619834,3130.09
INDIGO.NS,InterGlobe Aviation,Aviation,2025-12-12,4830.0,4898.0,4811.5,4860.5,4860.5,3379049.0,train,4860.5,0.008574875620790923,0.00280534237699376,-0.03315560016263285,0.008897035738115249,-0.012214457399702481,-0.002960959821601277,-0.09496322502560284,-0.17639583156824534,-0.1773715833121774,-0.003015260912372808,-0.02049345013260056,-0.07011670174096041,-0.019526926900636045,-0.12093973811763004,-0.009387989107064489,-0.14200478380215176,-0.00258467541019357,0.041293150628500294,0.027833126586493548,0.023132616000746897,16.981132075305567,0.034843564007223125,-0.0488675568664117,-0.021407007230019995,-0.8086212222486279,1.075407864955682,-0.48228732835790944,4,12,0.021372684082289577,1,9,-0.00015263141115288718,4859.75819163916,4965.5
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-12-12,167.6,172.5,167.4,171.89,168.42,41130927.0,train,168.42,0.032587966935534604,0.025283205309499828,0.009672294642507727,-0.017318358465900508,0.0020175472254984317,-0.0009717583515994312,0.028644719965797316,0.023394300297745696,-0.013587911444301382,0.042228768038812925,0.005838489213074667,0.0343493400971584,0.0023700767042857908,0.023599555115262794,-0.0007045119129278505,-0.005579665220086905,0.0003614803684245755,0.024588730370620218,0.016985384261578286,0.014843077360782088,62.30769227414197,0.018966189967146125,-0.012609342814255131,0.0013340027911479546,0.5629917682254364,1.8241588670054705,0.2615468810988344,4,12,0.005683851891606987,1,15,-0.0033368057605042815,167.85895174890587,169.38000000000002
LT.NS,Larsen & Toubro,Construction & Engineering,2025-12-12,4061.0,4114.0,4048.6,4074.1,4034.69,2207898.0,train,4034.69,0.01738074168805645,0.003152369537963402,-0.0015521672782774902,0.00019957382213488335,0.01361263988394114,-0.002869158044896759,0.008889411223413024,0.0011041526062964824,0.017404373031543185,0.015301402859268398,0.0017923884748658292,0.01403777386150118,0.0001118542647013823,0.01208398208260486,0.0008664179805204358,0.03578329923072476,0.002115108671759743,0.01006886968266553,0.00961378717556183,0.008184169391625678,57.755222955746994,0.016630769650204446,0.005949218821950647,-0.001760073562134568,0.7600323203399124,1.5544019345313098,1.624166984600135,4,12,0.004458789617664781,1,10,-0.0017632450504233548,4027.5821211351736,4052.72
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-12-12,1000.0,1020.8,1000.0,1017.3,1011.08,4381711.0,train,1011.08,0.010769097727226014,-0.003871526203963293,-0.006313866762357308,-0.009494708433857716,0.018204251002549954,0.0035751796523771783,-0.02930107526881709,-0.01947321463206486,-0.0011854427628719133,0.00184697824846225,-0.006011897726819049,-0.004817052404884281,-0.001972529966146814,-0.0008444222427439474,-5.928885977135858e-05,-0.01598896281958828,0.0003559386850825694,0.01137868826988216,0.012166524401045629,0.01459914254841206,57.14021343038703,0.020762805260549487,-0.0031844456150124365,-0.0005919144253781879,-0.02893626931835118,0.6585541580980656,-0.06184040000522428,4,12,-0.004530165014308691,0,3,-9.29367292260918e-05,1010.986037898147,1006.51
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-12-12,1808.0,1811.8,1791.0,1793.5,1781.92,1442309.0,train,1781.92,-0.007614377690213048,0.012080202486188739,0.005335576679014849,-0.01130987077713384,-0.007171834607240988,0.011695910465087946,-0.006539737406963453,-0.020804712657573887,0.02071304188433687,0.0010122924435347347,-0.0013161556138012816,-0.0033709052896981895,-0.0021130380475204423,0.00016670193413514944,0.0010158359155302275,0.0380355152242724,0.0023111295877940937,0.009710972237494384,0.008471849752575695,0.00830272552844634,53.22292081610636,0.015224348696100974,0.011288066002662613,-0.00299910312206039,0.007993332981166945,0.7220244492082395,0.12599811384977633,4,12,0.0020070533897131094,1,14,-0.0027456844576102045,1777.0341205623772,1785.5
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-12-12,11491.0,11738.0,11481.0,11723.0,11723.0,389481.0,train,11723.0,0.021643440232426595,0.013603263873460019,-0.00853465213071183,-0.010978588965437134,-0.0009480716073205708,-0.001464444419018834,0.010864878847977932,0.010603448275862126,-0.012716860367188776,0.019994431489924303,0.002197418904778386,0.01418807855350801,0.0010652394190546395,0.009024672602780948,-0.0006494232605348875,-0.013160663807922024,-0.0008394088139606575,0.014558322268221187,0.010182703428071083,0.00931942431057918,55.80618212131889,0.015494571111732632,-0.009043484168446086,0.0009538014599908065,0.44363239094427254,1.662553123191158,0.9820209967074964,4,12,0.0004264210546045659,1,18,0.0030569366616373275,11758.891299248697,11728.000000000002
MARUTI.NS,Maruti Suzuki,Automobile,2025-12-12,16248.0,16536.0,16247.0,16522.0,16522.0,404711.0,train,16522.0,0.016723001862229924,0.014194306558737069,-6.242392086677267e-05,-0.01037050931161023,0.017846551242087876,-0.00018866144759288833,0.014740203906153937,0.03911949685534588,0.05343024738587099,0.01992690997086277,0.0029719153994747774,0.021831900550435934,0.003861722998981602,0.029889356397070355,0.0026186518005572924,0.03067573451709449,0.0006154652817657466,0.012042723558237696,0.011291271916319257,0.010512266903052443,62.645739909920614,0.015529078112299541,0.0062562238015202954,0.0022107245801463713,1.288340679614561,1.2099021536539913,0.5061760097655015,4,12,-0.006497275186757527,0,11,0.004661111554488716,16599.19064244761,16415.0
HDFCBANK.NS,HDFC Bank,Banking,2025-12-12,1003.0,1004.7,998.2,1001.5,985.21,11988618.0,train,985.21,0.0012085943692233347,0.010542974064240805,-0.00734687993942101,-0.005996988994266216,0.00609770380595574,-0.0018848057023889688,-0.0017933494093091973,-0.006053207695644769,0.012028762198253773,0.003148297862374916,-0.00036031561204753705,0.0030369761776045667,-0.0006104838389658592,0.002246690366189741,0.0005959797071704271,0.008801633234495343,0.0010184286801641915,0.007105494688880899,0.007781225120981032,0.008126160482402996,51.254054046296716,0.014507421912934953,0.002013214234632078,-0.000646965333176996,0.18639942624234557,0.6515336466589583,0.012141099109322928,4,12,-0.005414495951446218,0,7,0.0004623531960060274,985.6656203128745,979.89
UPL.NS,UPL Limited,Agrochemicals,2025-12-15,751.0,769.55,743.0,765.65,765.65,1840513.0,train,765.65,0.0228543632860606,0.0033462753752165433,0.012072309826985796,-0.0037925008208684733,-0.025686058074179244,-0.010334639844960353,0.034871933500033814,0.019710994206565857,-0.009764614588722242,0.024568775174296453,0.006952959724028156,0.023377352437981003,0.001982107462364113,0.01954805118713132,-0.0005024306329621807,0.057180098254993705,0.0028858110596864835,0.010708552725039497,0.013762956865025976,0.011874084562553648,58.346415480723664,0.020845966545671578,0.007108839900379615,-0.002064267568882125,0.9085878420653706,0.7746324704235477,-0.5484260286330961,0,12,-0.020785281953872987,0,19,-0.0010001351360614257,764.8846293339203,749.9
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-12-15,11658.0,11804.0,11658.0,11728.0,11728.0,178073.0,train,11728.0,0.0004264210546045659,0.021643440232426595,0.013603263873460019,-0.00853465213071183,-0.004927182894612714,0.005330594687645307,0.016291161178509483,0.005659406619790808,-0.004245202920699631,0.017102022409546613,0.003271499669369303,0.014041640727675109,0.0005709836491045759,0.009672295566756972,-0.0002151805580062045,-0.0121293800539084,-0.0006178794444808825,0.014096191507736212,0.01007137871543742,0.009152942316683241,56.176961602014636,0.01571331124536993,-0.007321135499247966,0.002137510387925345,0.48804770050091517,0.7627837045381984,-0.5427941285967737,0,12,-0.017200286447074727,0,18,-0.0004445287481102318,11722.787725430939,11528.0
ASIANPAINT.NS,Asian Paints,Paints,2025-12-15,2773.1,2802.0,2758.7,2780.2,2756.29,1029674.0,train,2756.29,0.005555458678263199,-0.005265171328035821,-0.008992323779570283,0.0030365653617711336,-0.013636699358814166,-0.0023714967874131384,-0.05057335064809809,-0.030475600876560427,-0.035790246974043205,-0.0017153043832256465,-0.010523260189432287,-0.030842410318402957,-0.0030371546656278938,-0.0325183204586279,-0.0017923664913827978,0.04541517238470605,0.0033808700555171926,0.020900733054220886,0.01909563468217213,0.01372150150667196,36.620076237434205,0.01936091112120508,0.011276225494687321,-0.011570465016393354,-0.74924539951636,0.7713180496838893,0.053163764605766994,0,12,0.0038383731887220883,1,2,-0.000722398682700523,2754.2995787602604,2766.8900000000003
MARUTI.NS,Maruti Suzuki,Automobile,2025-12-15,16500.0,16500.0,16360.0,16415.0,16415.0,225221.0,train,16415.0,-0.006497275186757527,0.016723001862229924,0.014194306558737069,-6.242392086677267e-05,-0.005851752199962517,0.012313809997906574,0.01408537715450664,0.019755233894514612,0.03382038040055413,0.010477198857480552,0.002814953824879977,0.01322156930521956,0.001966726451852143,0.021509893057279905,0.0016736792893874827,0.023426267795397138,0.0005614381800419605,0.012163215874681388,0.011289152219643571,0.010440024492966824,61.59611992907304,0.015430137940036481,0.007128548737223908,0.0024453433754975567,0.8668366516181142,0.6810297528125746,-0.4435016592086699,0,12,-0.0037230352137705173,0,11,-0.0018171616056308147,16385.198377626155,16354.0
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-12-15,2070.1,2078.9,2061.5,2069.7,2069.7,3233614.0,train,2069.7,-0.00659750533017581,0.014601622864200503,-0.006698728995620199,-0.010922234304283962,-0.010774836066317564,-0.0056784443852778265,-0.007909117054932469,-0.009570751782552511,-0.020121200643878456,-0.0013992087233427597,-0.0015896719495149757,-0.007423819526371833,-0.0009582307227929752,-0.01977778409252373,-0.0010054007764054886,0.005873793626987256,0.001968277713173898,0.010137826128033954,0.008998296672710413,0.008762605707838489,30.321199141651064,0.015816646995071033,0.00039023170196497215,-0.004570860028933136,-0.5955775218762861,0.43275151418210606,0.19479386052423497,0,12,0.015485603216723829,1,4,-0.003586650309317478,2062.290006326405,2102.0
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-12-15,1551.2,1558.6,1546.5,1556.2,1549.04,5774543.0,train,1549.04,-0.00019364958522682393,0.007417686728998452,0.005254728949297906,0.00489485576904011,0.001557302858215548,-0.0008976718842846979,0.008555244482062463,-0.00631859848995131,0.024965096505680462,0.007379891421689155,0.0017119807382612174,0.008666888059750022,-0.0006409776698994194,0.007094338052489713,0.00122799703041406,0.046516702691403955,0.0025282199822285276,0.00652924321124769,0.006530980256703952,0.007963103234010692,56.81346934730541,0.01413317741494281,0.009932743347155281,-0.0022264706646721445,0.3734094439211566,0.5616269941998645,0.1307877661600403,0,12,-0.008974718501652528,0,13,-0.0012009383546633806,1547.1808150577963,1535.2
DMART.NS,Avenue Supermarts (DMart),Retail,2025-12-15,3859.9,3859.9,3812.0,3825.6,3825.6,241968.0,train,3825.6,-0.004537993860783702,0.0031796529173795844,0.003792291817189355,-0.02425600714913645,-0.021612923581958873,-0.008341966513655598,-0.010859447719515969,-0.034743774127620974,-0.05217779099152664,-0.005081739546544561,-0.00217981388541379,-0.014787459245638623,-0.003533677719352827,-0.030745258997453728,-0.002660784135358128,-0.06672469549502413,-0.0030367754824274524,0.013495136187614587,0.012328658166419842,0.010615394735226786,31.767337806611323,0.017646158212339294,-0.02102408098821553,-0.0009097586684731851,-0.7710751891775778,0.7256619917257573,-0.02507735946364109,0,12,0.008122506387352275,1,6,-0.0011181324469963978,3821.3248630408502,3856.8
TCS.NS,Tata Consultancy Services,Information Technology,2025-12-15,3211.1,3238.2,3197.3,3230.2,3130.09,1562190.0,train,3130.09,0.003007626915646124,0.008922336881791672,0.0008442053569866037,-0.005968510528402232,-0.0005259777329849998,-0.0013066626835471708,-0.0019450352178917996,0.03089296476950487,0.041263452038389214,0.006915023319224112,-0.0003923064208982941,0.007559050758592978,0.0030285155075805165,0.018659316909307222,0.0020224665972611747,0.04766076795945162,0.0021245336273014452,0.007085890974729902,0.00781868141533492,0.00824055643147669,70.57225919597573,0.01542858420775178,0.01203821232795853,0.000377891571906886,0.6643644559323414,0.5317949330872621,0.3625088744184748,0,12,-0.00780330619163976,0,16,-0.0019600337919798263,3123.960926385949,3105.76
HDFCBANK.NS,HDFC Bank,Banking,2025-12-15,992.0,1001.8,992.0,996.1,979.89,9790060.0,train,979.89,-0.005414495951446218,0.0012085943692233347,0.010542974064240805,-0.00734687993942101,-0.0002026588852591196,-0.005472924774039159,-0.006982306086462997,-0.0059951308581862595,-0.00045902442009915223,-0.0008666924975019308,-0.0014030900563869512,-0.0017786633742037372,-0.0006016939057871895,-0.003142488293239265,-2.2889080026849897e-05,0.0027312143312516746,0.0006213303062757904,0.00745072565954808,0.007777186367848469,0.008085357620839893,53.49204557431015,0.014010318942490914,0.0016594503266778185,-0.0008121374696284978,-0.2602100142853652,0.5447912837111851,-0.18338710933987556,0,12,-0.00180795857236205,0,7,-0.0009316334698216989,978.9775267905453,978.12
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-12-15,1779.0,1804.6,1777.6,1797.1,1785.5,1396948.0,train,1785.5,0.0020070533897131094,-0.007614377690213048,0.012080202486188739,0.005335576679014849,-0.005052745878037658,-0.013298421407970613,0.0004987084012753051,-0.005702384532282001,0.018818615479423872,0.002923109415513103,9.999337122583087e-05,-0.0007963409727224091,-0.0005727239118382938,0.0012493887640245838,0.0009255605703333205,0.038187387037885934,0.0018624894211149653,0.009542931170509547,0.007557642570282426,0.008279644259648378,55.16570198856572,0.015233828059358618,0.010564262215241524,-0.002955408444206195,0.06447907179889995,0.699906446030106,-0.03145026481842661,0,12,-0.008831942201253322,0,14,-0.003258061062258297,1779.6921981972587,1769.8
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-12-15,2260.6,2299.0,2252.0,2293.5,2270.41,1274115.0,train,2270.41,0.014449316994062043,-0.01970764324273918,0.0016926487849302553,-0.0020868962810896355,-0.010573837864704614,-0.000852207596891529,-0.00885755445933556,-0.06938205010493181,-0.054224395771022005,-3.3473009743323345e-05,-0.0017840938667261054,-0.02439391211419506,-0.007221089831258681,-0.04162784096005634,-0.0027398027224161737,-0.06198963582436845,-0.0018200590350043798,0.012238149226505495,0.01847299582362667,0.014496765956081832,32.976842344108846,0.02159773533665405,-0.01940789618275301,-0.006155647634726694,-0.6974382337848346,0.6154943330841625,-0.6022261461814971,0,12,-0.005423394780438828,0,8,-0.0012691145684463542,2267.5304172393703,2258.13
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-12-15,1015.0,1016.5,1008.0,1012.7,1006.51,3958977.0,train,1006.51,-0.004530165014308691,0.010769097727226014,-0.003871526203963293,-0.006313866762357308,-0.02082792231678192,-0.01593371018508699,-0.01335123954790074,-0.008227735845338313,-0.013737959687613266,1.7883897735826437e-05,-0.002699124865239302,-0.008500313750136823,-0.0008218714258425778,-0.00467102800688457,-0.0006927325829877752,-0.020910002824887308,0.00048349950871431733,0.007832081055892434,0.01120865190436323,0.014499918885220607,58.287188517392266,0.020637081172971885,-0.003511844631539008,-0.0007260337640956912,-0.16101228263116593,0.6043408887399593,-0.09647692419696319,0,12,-0.014218699530065864,0,3,-0.0011901649690990172,1005.3127996312409,992.3
LT.NS,Larsen & Toubro,Construction & Engineering,2025-12-15,4072.8,4096.0,4063.8,4092.3,4052.72,1064975.0,train,4052.72,0.004458789617664781,0.01738074168805645,0.003152369537963402,-0.0015521672782774902,-0.010330384760570584,0.0008829321856719044,0.02392093056159106,0.004690366403887092,0.016040153030781656,0.015001928461588543,0.0047651114124104745,0.01808513417646207,0.0004755159549173049,0.015791600204124734,0.0008024548747688298,0.03818425244647217,0.002145763646844725,0.007459793938225012,0.009711719563130976,0.008146976485498968,62.14531273828815,0.015821825482987408,0.006895352347413756,-0.0006237139548222705,0.9004287284782173,0.7535066297758136,-0.5176520835654546,0,12,-0.006990065863202206,0,10,-0.002302217651047196,4043.4004883696125,4024.49
COALINDIA.NS,Coal India,Mining (Coal),2025-12-15,384.0,385.0,380.1,384.45,379.43,1870236.0,train,379.43,0.0028504334536336427,-0.0016901263695251803,0.004840318912579257,0.007344755994039753,-0.0068502582507299434,0.009276952072449463,0.01879547834492379,0.012623432078996633,-0.00877765876851544,0.004670793770156667,0.003720772007027777,0.010678678070752623,0.0012615082624757345,0.014570258916896783,-0.00044901897372318875,0.015661471516615233,0.0003272130392513556,0.003421970314729533,0.00627718963577679,0.008646753313780597,71.48472933169685,0.013215311689303655,0.0026877192012468914,0.0019341789315355878,0.7452852561223754,0.48477764759266717,0.32621945382254025,0,12,-0.007433405036668947,0,5,-0.001236762422139211,378.9610252990891,376.62
TITAN.NS,Titan Company,Jewellery & Retail,2025-12-15,3861.3,3876.4,3850.0,3866.2,3866.2,332337.0,train,3866.2,-0.0036145861930106426,0.009165112698397631,-0.00023405500399406294,-0.0008577332975475452,-0.01221602727669186,-0.003280960572718542,0.026333952747544354,-0.007368610233895678,-0.000620379465439691,0.0023384959996681776,0.005170248140637542,0.007604860021579007,-0.0007474172437229044,2.457253488974409e-05,-3.103802805069922e-05,0.028554888628644637,0.0024423235089233385,0.010325432659844097,0.01082616538685589,0.008998462343564937,51.56470256351308,0.01552096188948511,0.005242836667546789,-0.0019949824827986177,0.0011300802820498291,0.46985793292877853,-0.39339729057835315,0,12,0.01624007881863816,1,17,-0.003606743256407192,3852.280725935194,3929.4999999999995
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-12-15,1522.8,1522.8,1508.1,1512.6,1506.25,850425.0,train,1506.25,-0.006722580947548245,0.012421778115040983,0.003933773261440683,0.0005967687497111682,-0.01933316523532986,0.008930366704491545,0.021678231555528393,-0.011698860952180978,0.0033171914445768724,0.0037544581691786316,0.0042778057372894205,0.005315407071813993,-0.001188611990514245,0.007438154165961608,0.0001665685539975497,0.029420830242507856,0.0012251173694456012,0.007892259047442755,0.010458764094544252,0.0090360563864053,58.31781140386233,0.01768346176643759,0.007410308050740336,-0.0010023586195667931,0.38220942678411834,0.4757922226539197,-0.26214893672401673,0,12,-0.009029858352431553,0,0,-0.001963625062508254,1503.2951917667824,1492.71
INDIGO.NS,InterGlobe Aviation,Aviation,2025-12-15,4900.0,5014.0,4864.5,4965.5,4965.5,4014614.0,train,4965.5,0.021372684082289577,0.008574875620790923,0.00280534237699376,-0.03315560016263285,-0.08690135435024496,-0.018383656539828052,0.0085305169087031,-0.14299275112185017,-0.15452068789375106,0.01677041526742551,0.0017230062356413732,-0.03472876957320448,-0.015850392194372395,-0.09451888052591029,-0.008206431310133797,-0.12148319043760425,-0.0022612732680777816,0.02062892614312427,0.030688375166006865,0.024154271961095576,23.115244104733563,0.03551649236876595,-0.0483005283598681,-0.01713652555645838,-0.6120381608060067,1.2119870614960528,0.18808990340181508,0,12,0.0017103480199367627,1,9,0.0014191316703602462,4972.551700771649,4974.0
NTPC.NS,NTPC,Power / Utilities,2025-12-15,323.05,325.3,321.55,323.95,321.52,10219819.0,train,321.52,-0.0033844132098420857,0.007560825700839384,0.003096800885838892,0.005466211147650717,-0.011818504621613256,0.0020041631621661947,0.013906846204786882,-0.009641152009856713,-0.01894852470021069,0.004153783690933555,0.002762223307894706,0.002825827942635195,-0.0009752996787402422,-0.002132169692154462,-0.0009627384560497577,-0.019280089604466588,-0.0008131478819726191,0.004215726369592234,0.00790738736910286,0.006458798783656164,50.543714627768075,0.013051843031274919,-0.006166245267315169,0.000782481473160471,-0.1303456396572928,1.4119394484707957,1.3984425805727874,0,12,-0.009154740477112646,0,12,0.0003945906548641306,321.6468938212634,318.59
